#SYMBOL,SYSTEM,TYPE,MOMENT,ID,ACTION,PRICE,VOLUME,ID_DEAL,PRICE_DEAL
BR72BB2,C,S,20220131185304567,1960782497679672015,1,60.00000,1,,
BR74BN2,P,B,20220131185304567,1960782497679672016,1,0.02000,20,,
BR113BB2,C,B,20220131185304567,1960782497679672017,1,0.01000,20,,
BR73BB2,C,S,20220131185304567,1960782497679672019,1,60.00000,1,,
BR75BN2,P,B,20220131185304567,1960782497679672020,1,0.01000,10,,
BR113BB2,C,S,20220131185304570,1960782497679672021,1,19.90000,1,,
BR69BB2,C,B,20220131185304570,1960782497679672023,1,0.25000,5,,
BR75BN2,P,B,20220131185304570,1960782497679672024,1,0.01000,20,,
BR112BB2,C,B,20220131185304570,1960782497679672025,1,0.01000,20,,
BR67BB2,C,B,20220131185304570,1960782497679672026,1,0.25000,5,,
BR75BN2,P,B,20220131185304570,1960782497679672028,1,0.02000,10,,
BR114BB2,C,B,20220131185304573,1960782497679672029,1,0.01000,20,,
BR68BB2,C,B,20220131185304573,1960782497679672030,1,0.25000,5,,
BR75BN2,P,B,20220131185304573,1960782497679672032,1,0.02000,20,,
BR118BB2,C,B,20220131185304573,1960782497679672033,1,0.01000,20,,
BR68BB2,C,S,20220131185304573,1960782497679672034,1,70.00000,1,,
BR71BN2,P,B,20220131185304577,1960782497679672036,1,0.01000,20,,
BR65BB2,C,S,20220131185304577,1960782497679672037,1,75.00000,1,,
BR117BB2,C,B,20220131185304577,1960782497679672038,1,0.01000,20,,
BR72BN2,P,B,20220131185304577,1960782497679672040,1,0.02000,10,,
BR59BB2,C,B,20220131185304580,1960782497679672041,1,0.12000,5,,
BR117BB2,C,B,20220131185304580,1960782497679672042,1,0.01000,20,,
BR69BN2,P,B,20220131185304580,1960782497679672043,1,0.01000,10,,
BR88BN2,P,B,20220131185304580,1960782497679672046,1,0.12000,10,,
BR69BN2,P,B,20220131185304583,1960782497679672047,1,0.02000,10,,
BR110BN2,P,S,20220131185304583,1960782497679672049,1,80.00000,1,,
BR86BN2,P,B,20220131185304583,1960782497679672050,1,0.12000,20,,
BR69BN2,P,B,20220131185304583,1960782497679672051,1,0.02000,20,,
BR82BN2,P,B,20220131185304587,1960782497679672054,1,0.12000,20,,
BR68BN2,P,B,20220131185304587,1960782497679672055,1,0.01000,10,,
BR80BN2,P,B,20220131185304587,1960782497679672057,1,0.01000,20,,
BR68BN2,P,B,20220131185304587,1960782497679672059,1,0.02000,10,,
BR76BN2,P,B,20220131185304590,1960782497679672061,1,0.02000,10,,
BR64BN2,P,B,20220131185304590,1960782497679672063,1,0.02000,20,,
BR77BN2,P,B,20220131185304590,1960782497679672065,1,0.01000,20,,
BR64BN2,P,B,20220131185304590,1960782497679672067,1,0.02000,20,,
BR73BN2,P,B,20220131185304593,1960782497679672069,1,0.02000,10,,
BR65BN2,P,B,20220131185304593,1960782497679672071,1,0.01000,20,,
BR74BN2,P,B,20220131185304597,1960782497679672074,1,0.01000,10,,
BR65BN2,P,B,20220131185304597,1960782497679672075,1,0.02000,20,,
BR74BN2,P,B,20220131185304597,1960782497679672078,1,0.01000,20,,
BR66BN2,P,B,20220131185304597,1960782497679672079,1,0.01000,20,,
BR70BN2,P,B,20220131185304597,1960782497679672082,1,0.02000,20,,
BR66BN2,P,B,20220131185304597,1960782497679672083,1,0.01000,20,,
BR71BN2,P,B,20220131185304600,1960782497679672086,1,0.01000,10,,
BR66BN2,P,B,20220131185304600,1960782497679672087,1,0.02000,20,,
BR71BN2,P,B,20220131185304600,1960782497679672090,1,0.01000,20,,
BR63BN2,P,B,20220131185304603,1960782497679672091,1,0.01000,20,,
BR71BN2,P,B,20220131185304603,1960782497679672093,1,0.01000,20,,
BR63BN2,P,B,20220131185304603,1960782497679672095,1,0.02000,20,,
BR71BN2,P,B,20220131185304607,1960782497679672097,1,0.02000,20,,
BR61BN2,P,B,20220131185304607,1960782497679672098,1,0.02000,20,,
BR72BN2,P,B,20220131185304607,1960782497679672102,1,0.01000,10,,
BR62BN2,P,B,20220131185304607,1960782497679672103,1,0.02000,10,,
BR72BN2,P,B,20220131185304607,1960782497679672107,1,0.01000,20,,
BR62BN2,P,B,20220131185304607,1960782497679672108,1,0.02000,20,,
BR72BN2,P,B,20220131185304610,1960782497679672112,1,0.01000,20,,
BR59BN2,P,B,20220131185304610,1960782497679672113,1,0.01000,10,,
BR72BN2,P,B,20220131185304610,1960782497679672117,1,0.02000,20,,
BR96BN2,P,B,20220131185304610,1960782497679672118,1,0.12000,10,,
BR72BN2,P,S,20220131185304613,1960782497679672122,1,19.90000,1,,
BR95BN2,P,B,20220131185304613,1960782497679672123,1,0.12000,10,,
BR97BN2,P,B,20220131185304613,1960782497679672128,1,0.12000,10,,
BR40BN2,P,S,20220131185304617,1960782497679672132,1,0.08000,15,,
BR102BN2,P,S,20220131185304617,1960782497679672133,1,52.00000,1,,
BR96BB2A,C,B,20220131185304617,1960782497679672136,1,0.06000,2,,
BR108BN2,P,S,20220131185304617,1960782497679672138,1,65.00000,1,,
BR67BN2,P,B,20220131185304620,1960782497679672142,1,0.02000,20,,
BR114BN2,P,B,20220131185304620,1960782497679672143,1,0.12000,5,,
BR64BN2,P,B,20220131185304620,1960782497679672147,1,0.02000,20,,
BR84BB2,C,S,20220131185304620,1960782497679672148,1,40.00000,1,,
BR65BN2,P,B,20220131185304623,1960782497679672152,1,0.02000,10,,
BR75BB2,C,B,20220131185304623,1960782497679672153,1,0.12000,5,,
BR65BN2,P,B,20220131185304627,1960782497679672157,1,0.02000,20,,
BR77BB2,C,S,20220131185304627,1960782497679672161,1,55.00000,1,,
BR66BN2,P,B,20220131185304627,1960782497679672162,1,0.01000,10,,
BR75BB2,C,S,20220131185304630,1960782497679672166,1,55.00000,1,,
BR63BN2,P,B,20220131185304630,1960782497679672167,1,0.01000,20,,
BR74BB2,C,S,20220131185304633,1960782497679672170,1,60.00000,1,,
BR63BN2,P,B,20220131185304633,1960782497679672172,1,0.02000,20,,
BR70BB2,C,B,20220131185304637,1960782497679672174,1,0.25000,5,,
BR63BN2,P,B,20220131185304637,1960782497679672176,1,0.02000,20,,
BR71BB2,C,S,20220131185304637,1960782497679672179,1,65.00000,1,,
BR61BN2,P,B,20220131185304637,1960782497679672182,1,0.01000,20,,
BR85BN2,P,B,20220131185304637,1960782497679672183,1,0.01000,20,,
BR68BB2,C,S,20220131185304637,1960782497679672184,1,70.00000,1,,
BR61BN2,P,B,20220131185304640,1960782497679672187,1,0.02000,10,,
BR61BB2,C,B,20220131185304640,1960782497679672189,1,0.12000,5,,
BR62BN2,P,B,20220131185304643,1960782497679672192,1,0.01000,10,,
BR60BB2,C,S,20220131185304643,1960782497679672193,1,80.00000,1,,
BR62BN2,P,B,20220131185304643,1960782497679672197,1,0.01000,10,,
BR89BB2A,C,S,20220131185304643,1960782497679672198,1,2.83000,10,,
BR62BN2,P,B,20220131185304647,1960782497679672201,1,0.01000,20,,
BR92BB2A,C,S,20220131185304647,1960782497679672202,1,1.23000,10,,
BR62BN2,P,B,20220131185304650,1960782497679672206,1,0.01000,20,,
BR62BN2,P,B,20220131185304650,1960782497679672211,1,0.01000,20,,
BR62BN2,P,B,20220131185304653,1960782497679672218,1,0.02000,20,,
BR95BB2,C,S,20220131185304657,1960782497679672222,1,2.13000,5,,
BR58BN2,P,B,20220131185304657,1960782497679672223,1,0.01000,20,,
BR69BO2,P,S,20220131185304657,1960782497679672227,1,1.45000,15,,
BR59BN2,P,B,20220131185304657,1960782497679672228,1,0.01000,10,,
BR59BN2,P,B,20220131185304657,1960782497679672233,1,0.01000,20,,
BR59BN2,P,B,20220131185304660,1960782497679672238,1,0.01000,20,,
BR59BN2,P,S,20220131185304660,1960782497679672243,1,19.90000,1,,
BR60BN2,P,B,20220131185304663,1960782497679672248,1,0.01000,10,,
BR60BN2,P,B,20220131185304667,1960782497679672253,1,0.01000,20,,
BR56BN2,P,S,20220131185304667,1960782497679672258,1,19.90000,2,,
BR91BN2,P,B,20220131185304670,1960782497679672263,1,0.12000,10,,
BR91BN2,P,S,20220131185304670,1960782497679672268,1,40.00000,1,,
BR96BN2,P,S,20220131185304673,1960782497679672273,1,44.00000,1,,
HY7250BC2,C,B,20220131185304673,1957686272935854256,1,220.00000,1,,
BR97BN2,P,S,20220131185304673,1960782497679672278,1,48.00000,1,,
BR111BN2,P,B,20220131185304677,1960782497679672283,1,0.12000,5,,
BR86BB2,C,S,20220131185304677,1960782497679672288,1,40.00000,1,,
BR80BB2,C,B,20220131185304677,1960782497679672291,1,0.04000,1,,
BR79BB2,C,B,20220131185304677,1960782497679672293,1,0.12000,5,,
BR60BN2,P,B,20220131185304680,1960782497679672296,1,0.01000,1,,
BR83BN2A,P,B,20220131185304683,1960782497679672306,1,0.05000,17,,
BR87BN2A,P,S,20220131185304683,1960782497679672307,1,1.99000,6,,
BR71BB2,C,B,20220131185304683,1960782497679672308,1,0.25000,5,,
BR66BB2,C,S,20220131185304683,1960782497679672313,1,70.00000,1,,
BR64BB2,C,S,20220131185304687,1960782497679672318,1,75.00000,1,,
BR60BB2,C,B,20220131185304687,1960782497679672323,1,0.12000,5,,
BR62BB2,C,B,20220131185304687,1960782497679672328,1,0.12000,5,,
BR30BO2,P,S,20220131185304690,1960782497679672331,1,1.01000,1,,
BR61BB2,C,S,20220131185304690,1960782497679672333,1,80.00000,1,,
BR53BB2,C,S,20220131185304690,1960782497679672338,1,95.00000,2,,
BR88BN2A,P,B,20220131185304697,1960782497679672341,1,0.22000,1,,
BR110BB2,C,B,20220131185304697,1960782497679672342,1,0.12000,10,,
BR90BN2A,P,B,20220131185304697,1960782497679672346,1,0.33000,1,,
BR85BC2,C,S,20220131185304707,1960782497679672370,1,9.00000,4,,
BR81BN2,P,S,20220131185304707,1960782497679672375,1,2.39000,1,,
BR78BB2,C,B,20220131185304710,1960782497679672383,1,0.06000,1,,
BR75BB2,C,B,20220131185304710,1960782497679672388,1,0.09000,1,,
BR89BN2A,P,B,20220131185304710,1960782497679672389,1,0.11000,7,,
BR84BN2A,P,S,20220131185304713,1960782497679672395,1,0.99000,1,,
BR60BN2,P,S,20220131185304713,1960782497679672399,1,0.50000,4,,
BR95BB2,C,B,20220131185304717,1960782497679672402,1,0.01000,1,,
BR61BN2,P,S,20220131185304717,1960782497679672409,1,1.10000,5,,
BR88BN2,P,B,20220131185304717,1960782497679672416,1,2.80000,20,,
BR85BN2A,P,S,20220131185304723,1960782497679672438,1,0.64000,1,,
BR73BN2,P,B,20220131185304727,1960782497679672444,1,0.28000,6,,
BR85BN2A,P,B,20220131185304727,1960782497679672451,1,0.03000,2,,
BR86BN2A,P,S,20220131185304730,1960782497679672456,1,1.50000,6,,
BR82BB2,C,S,20220131185304733,1960782497679672468,1,45.00000,1,,
BR85BO2,P,B,20220131185304733,1960782497679672477,1,0.77000,10,,
BR86BN2A,P,S,20220131185304737,1960782497679672491,1,1.55000,6,,
BR110BB2,C,B,20220131185304743,1960782497679672508,1,0.20000,10,,
BR90BB2A,C,S,20220131185304743,1960782497679672520,1,1.63000,10,,
BR93BB2A,C,S,20220131185304750,1960782497679672538,1,0.77000,15,,
BR70BO2,P,B,20220131185304767,1960782497679672594,1,0.01000,1,,
BR90BN2A,P,B,20220131185304767,1960782497679672598,1,0.40000,3,,
BR53BN2,P,S,20220131185304770,1960782497679672611,1,0.13000,9,,
BR70BO2,P,S,20220131185304770,1960782497679672613,1,1.70000,5,,
BR90BB2B,C,B,20220131185304773,1960782497679672620,1,0.05000,50,,
BR80BN2,P,B,20220131185304777,1960782497679672625,1,0.01000,1,,
BR82BN2,P,B,20220131185304780,1960782497679672636,1,1.00000,13,,
BR64BN2,P,S,20220131185304790,1960782497679672667,1,0.70000,10,,
BR65BO2,P,S,20220131185304793,1960782497679672678,1,2.00000,10,,
BR91BB2,C,B,20220131185304793,1960782497679672681,1,0.01000,30,,
BR89BB2,C,B,20220131185304797,1960782497679672689,1,0.21000,1,,
BR75BO2,P,B,20220131185304797,1960782497679672693,1,0.01000,1,,
BR89BB2,C,S,20220131185304800,1960782497679672698,1,6.78000,1,,
BR80BN2,P,B,20220131185304800,1960782497679672699,1,0.01000,1,,
BR89BB2A,C,S,20220131185304810,1960782497679672727,1,5.49000,20,,
BR70BN2,P,B,20220131185304813,1960782497679672733,1,0.03000,1,,
BR80BN2,P,S,20220131185304817,1960782497679672740,1,2.85000,1,,
BR90BB2A,C,S,20220131185304820,1960782497679672753,1,1.50000,2,,
BR91BB2,C,S,20220131185304830,1960782497679672780,1,3.45000,1,,
BR80BN2A,P,S,20220131185304830,1960782497679672784,1,3.00000,1,,
BR65BO2,P,S,20220131185304830,1960782497679672785,1,2.50000,4,,
BR65BO2,P,S,20220131185304833,1960782497679672790,1,7.90000,8,,
BR97BC2,C,S,20220131185304837,1960782497679672799,1,3.45000,1,,
BR70BN2,P,S,20220131185304837,1960782497679672808,1,0.50000,10,,
BR86BN2A,P,B,20220131185304840,1960782497679672814,1,0.12000,1,,
BR89BB2B,C,S,20220131185304840,1960782497679672816,1,6.00000,1,,
BR110BB2,C,B,20220131185304853,1960782497679672854,1,0.06000,1000,,
BR93BB2,C,B,20220131185304857,1960782497679672866,1,0.12000,10,,
BR93BB2,C,S,20220131185304860,1960782497679672872,1,30.00000,1,,
BR98BB2,C,B,20220131185304863,1960782497679672878,1,0.02000,20,,
BR97BB2,C,B,20220131185304867,1960782497679672886,1,0.02000,10,,
BR97BB2,C,B,20220131185304867,1960782497679672891,1,0.02000,20,,
BR110BB2,C,S,20220131185304870,1960782497679672897,1,1.50000,20,,
BR97BB2,C,B,20220131185304870,1960782497679672898,1,0.02000,20,,
BR97BB2,C,B,20220131185304870,1960782497679672903,1,0.02000,20,,
BR96BB2,C,B,20220131185304873,1960782497679672909,1,0.02000,20,,
BR96BB2,C,B,20220131185304873,1960782497679672916,1,0.02000,20,,
BR96BB2,C,B,20220131185304877,1960782497679672922,1,0.02000,20,,
BR96BB2,C,S,20220131185304877,1960782497679672927,1,27.00000,1,,
BR110BB2,C,S,20220131185304877,1960782497679672930,1,0.27000,2,,
BR99BB2,C,B,20220131185304880,1960782497679672932,1,0.01000,20,,
BR99BB2,C,B,20220131185304880,1960782497679672939,1,0.02000,10,,
BR99BB2,C,B,20220131185304883,1960782497679672945,1,0.02000,20,,
BR101BB2,C,B,20220131185304887,1960782497679672951,1,0.01000,20,,
BR101BB2,C,B,20220131185304887,1960782497679672956,1,0.02000,10,,
BR101BB2,C,B,20220131185304887,1960782497679672962,1,0.02000,20,,
BR100BB2,C,B,20220131185304890,1960782497679672968,1,0.02000,10,,
BR90BB2A,C,S,20220131185304890,1960782497679672971,1,2.05000,1,,
BR100BB2,C,B,20220131185304890,1960782497679672974,1,0.02000,20,,
BR85BN2,P,S,20220131185304893,1960782497679672979,1,4.22000,5,,
BR103BB2,C,B,20220131185304893,1960782497679672981,1,0.02000,10,,
BR107BB2,C,B,20220131185304897,1960782497679672986,1,0.01000,20,,
BR107BB2,C,B,20220131185304897,1960782497679672993,1,0.01000,20,,
BR107BB2,C,B,20220131185304897,1960782497679672998,1,0.02000,10,,
BR93BB2A,C,S,20220131185304900,1960782497679673003,1,2.03000,5,,
BR106BB2,C,B,20220131185304900,1960782497679673005,1,0.02000,10,,
BR105BB2,C,B,20220131185304903,1960782497679673011,1,0.01000,20,,
BR89BB2A,C,S,20220131185304903,1960782497679673014,1,2.78000,1,,
BR105BB2,C,S,20220131185304903,1960782497679673017,1,19.90000,1,,
BR110BB2,C,B,20220131185304907,1960782497679673022,1,0.01000,10,,
BR80BN2,P,S,20220131185304907,1960782497679673023,1,2.80000,10,,
BR85BN2,P,S,20220131185304907,1960782497679673024,1,5.55000,39,,
BR65BO2,P,S,20220131185304907,1960782497679673025,1,1.00000,10,,
BR110BB2,C,B,20220131185304907,1960782497679673028,1,0.01000,20,,
BR110BB2,C,B,20220131185304913,1960782497679673040,1,0.01000,20,,
BR89BB2,C,S,20220131185304917,1960782497679673044,1,4.00000,1,,
BR110BB2,C,B,20220131185304917,1960782497679673051,1,0.02000,20,,
BR87BB2,C,S,20220131185304917,1960782497679673052,1,36.00000,1,,
BR92BB2,C,B,20220131185304920,1960782497679673057,1,0.12000,10,,
BR110BB2,C,B,20220131185304920,1960782497679673058,1,0.02000,20,,
BR92BB2,C,S,20220131185304920,1960782497679673063,1,33.00000,1,,
BR109BB2,C,B,20220131185304920,1960782497679673064,1,0.02000,20,,
BR95BB2,C,B,20220131185304923,1960782497679673069,1,0.12000,10,,
BR108BB2,C,B,20220131185304923,1960782497679673070,1,0.01000,10,,
BR93BB2,C,B,20220131185304923,1960782497679673075,1,0.02000,50,,
BR112BB2,C,B,20220131185304923,1960782497679673076,1,0.01000,20,,
BR95BB2,C,S,20220131185304927,1960782497679673081,1,30.00000,1,,
BR111BB2,C,B,20220131185304927,1960782497679673082,1,0.01000,20,,
BR94BB2,C,S,20220131185304927,1960782497679673087,1,30.00000,1,,
BR83BN2,P,S,20220131185304927,1960782497679673088,1,4.00000,10,,
BR118BB2,C,B,20220131185304927,1960782497679673090,1,0.01000,20,,
BR98BB2,C,B,20220131185304930,1960782497679673092,1,0.02000,10,,
BR115BB2,C,B,20220131185304930,1960782497679673096,1,0.01000,20,,
BR98BB2,C,B,20220131185304930,1960782497679673098,1,0.02000,20,,
BR88BB2A,C,S,20220131185304933,1960782497679673103,1,3.00000,1,,
BR96BB2,C,B,20220131185304933,1960782497679673104,1,0.01000,20,,
BR89BN2,P,S,20220131185304933,1960782497679673108,1,36.00000,1,,
BR99BB2,C,B,20220131185304933,1960782497679673110,1,0.02000,20,,
BR85BN2,P,S,20220131185304937,1960782497679673114,1,33.00000,1,,
BR100BB2,C,B,20220131185304937,1960782497679673116,1,0.02000,20,,
BR79BN2,P,S,20220131185304937,1960782497679673117,1,3.90000,30,,
BR79BN2,P,B,20220131185304937,1960782497679673120,1,0.01000,20,,
BR103BB2,C,B,20220131185304937,1960782497679673123,1,0.01000,10,,
BR79BN2,P,B,20220131185304940,1960782497679673126,1,0.02000,20,,
BR103BB2,C,B,20220131185304940,1960782497679673128,1,0.01000,20,,
BR89BN2A,P,S,20220131185304940,1960782497679673129,1,19.03000,1,,
BR76BN2,P,B,20220131185304940,1960782497679673132,1,0.01000,10,,
BR102BB2,C,B,20220131185304940,1960782497679673134,1,0.01000,20,,
BR77BN2,P,B,20220131185304943,1960782497679673137,1,0.02000,20,,
BR102BB2,C,B,20220131185304943,1960782497679673140,1,0.01000,20,,
BR78BN2,P,B,20220131185304943,1960782497679673144,1,0.01000,10,,
BR107BB2,C,B,20220131185304943,1960782497679673146,1,0.01000,20,,
BR73BN2A,P,S,20220131185304947,1960782497679673148,1,0.08000,5,,
BR78BN2,P,S,20220131185304947,1960782497679673149,1,24.00000,1,,
BR107BB2,C,B,20220131185304947,1960782497679673152,1,0.02000,20,,
BR90BN2A,P,S,20220131185304947,1960782497679673155,1,3.26000,5,,
BR75BN2,P,B,20220131185304947,1960782497679673156,1,0.01000,10,,
BR107BB2,C,B,20220131185304947,1960782497679673158,1,0.02000,20,,
BR65BO2,P,S,20220131185304950,1960782497679673160,1,1.20000,20,,
BR70BN2,P,B,20220131185304950,1960782497679673161,1,0.01000,20,,
BR106BB2,C,B,20220131185304950,1960782497679673164,1,0.01000,20,,
BR110BB2,C,S,20220131185304953,1960782497679673168,1,0.30000,2,,
BR106BB2,C,B,20220131185304953,1960782497679673169,1,0.01000,20,,
BR70BN2,P,B,20220131185304953,1960782497679673170,1,0.02000,20,,
BR77BN2A,P,S,20220131185304953,1960782497679673175,1,9.00000,1,,
BR71BN2,P,B,20220131185304957,1960782497679673177,1,0.01000,10,,
BR90BB2A,C,S,20220131185304957,1960782497679673178,1,4.12000,6,,
BR105BB2,C,B,20220131185304957,1960782497679673181,1,0.02000,20,,
BR71BN2,P,S,20220131185304957,1960782497679673182,1,19.90000,1,,
BR92BB2,C,S,20220131185304957,1960782497679673183,1,3.83000,3,,
BR110BB2,C,B,20220131185304960,1960782497679673187,1,0.01000,10,,
BR72BN2,P,B,20220131185304960,1960782497679673189,1,0.01000,20,,
BR110BB2,C,B,20220131185304963,1960782497679673193,1,0.01000,20,,
BR110BB2,C,B,20220131185304967,1960782497679673199,1,0.01000,20,,
BR69BN2,P,B,20220131185304967,1960782497679673200,1,0.01000,20,,
BR65BO2,P,S,20220131185304967,1960782497679673201,1,1.50000,10,,
BR110BB2,C,B,20220131185304967,1960782497679673203,1,0.22000,5,,
BR110BB2,C,B,20220131185304967,1960782497679673205,1,0.02000,10,,
BR69BN2,P,B,20220131185304967,1960782497679673206,1,0.02000,20,,
BR65BO2,P,S,20220131185304967,1960782497679673210,1,1.00000,20,,
BR110BB2,C,B,20220131185304967,1960782497679673211,1,0.02000,10,,
BR69BN2,P,B,20220131185304970,1960782497679673212,1,0.02000,20,,
BR110BB2,C,B,20220131185304970,1960782497679673217,1,0.02000,20,,
BR67BN2,P,B,20220131185304970,1960782497679673218,1,0.01000,10,,
BR60BO2,P,S,20220131185304970,1960782497679673221,1,1.00000,2,,
BR67BN2,P,B,20220131185304973,1960782497679673224,1,0.01000,20,,
BR67BN2,P,B,20220131185304973,1960782497679673230,1,0.01000,20,,
BR67BN2,P,B,20220131185304977,1960782497679673235,1,0.01000,20,,
BR109BB2,C,B,20220131185304977,1960782497679673236,1,0.01000,10,,
BR93BB2A,C,S,20220131185304977,1960782497679673239,1,1.17000,10,,
BR109BB2,C,B,20220131185304977,1960782497679673241,1,0.01000,10,,
BR67BN2,P,B,20220131185304977,1960782497679673242,1,0.02000,20,,
BR109BB2,C,B,20220131185304980,1960782497679673246,1,0.01000,20,,
BR67BN2,P,S,20220131185304980,1960782497679673250,1,19.90000,1,,
BR109BB2,C,B,20220131185304980,1960782497679673252,1,0.02000,10,,
BR68BN2,P,B,20220131185304980,1960782497679673256,1,0.01000,20,,
BR108BB2,C,B,20220131185304983,1960782497679673258,1,0.01000,20,,
BR68BN2,P,B,20220131185304983,1960782497679673262,1,0.02000,10,,
BR108BB2,C,B,20220131185304983,1960782497679673264,1,0.01000,20,,
BR68BN2,P,B,20220131185304987,1960782497679673268,1,0.02000,20,,
BR108BB2,C,B,20220131185304987,1960782497679673271,1,0.02000,10,,
BR68BN2,P,S,20220131185304987,1960782497679673274,1,19.90000,1,,
